2004-01-01 01:03:05	122	1028	newyears2004
2004-01-01 01:11:20	124	736	flower
2004-01-01 01:11:20	124	736	houses
2004-01-01 01:11:20	124	736	concrete
2004-01-01 01:11:20	124	736	annandale
2004-01-01 01:11:20	124	736	annandalest
2004-01-01 04:27:10	116	987	ofind
2004-01-01 04:27:10	116	987	onexif
2004-01-01 09:02:48	16	625	04
2004-01-01 09:02:48	16	625	nathan
2004-01-01 11:03:39	9	27	2004
2004-01-01 11:03:55	9	26	2004
2004-01-01 12:41:09	2	5	italia
2004-01-01 12:41:09	2	5	circomassimo
2004-01-01 12:41:09	2	5	roma
2004-01-01 12:41:09	2	5	rome
2004-01-01 12:41:09	2	5	italytrip2
2004-01-01 12:41:09	2	5	italy
2004-01-01 12:52:13	14	47	leeds
2004-01-01 12:52:13	14	47	newyearseve
2004-01-01 12:52:13	14	47	rob
2004-01-01 12:52:13	14	47	kels
2004-01-01 12:52:13	14	47	kelly
2004-01-01 12:52:13	14	47	cops
2004-01-01 12:52:13	14	47	rhys
2004-01-01 12:52:13	14	47	thehificlub
2004-01-01 12:52:13	14	47	sober
2004-01-01 12:53:29	2	4	italytrip2
2004-01-01 12:53:29	2	4	forum
2004-01-01 12:53:29	2	4	itália
2004-01-01 12:53:29	2	4	italy
2004-01-01 12:53:29	2	4	roma
2004-01-01 12:53:29	2	4	italie
2004-01-01 12:53:29	2	4	rome
2004-01-01 12:53:29	2	4	italia
2004-01-01 12:53:29	2	4	originalupload
2004-01-01 13:30:52	2	2	originalupload
2004-01-01 13:30:52	2	2	favorites
2004-01-01 13:30:52	2	2	nacht
2004-01-01 13:30:52	2	2	night
2004-01-01 13:30:52	2	2	noite
2004-01-01 13:30:52	2	2	roma
2004-01-01 13:30:52	2	2	rome
2004-01-01 13:30:52	2	2	blue
2004-01-01 13:30:52	2	2	white
2004-01-01 13:30:52	2	2	notte
2004-01-01 13:30:52	2	2	itália
2004-01-01 13:30:52	2	2	italytrip2
2004-01-01 13:30:52	2	2	vittoriano
2004-01-01 13:30:52	2	2	noche
2004-01-01 13:30:52	2	2	italia
