0	boomerang	7	1	2005-12-15 19:31:50
0	shop	7	1	2005-12-15 19:31:50
0	bibtex	8	1	2005-12-13 08:42:37
0	latex	8	1	2005-12-13 08:42:37
0	style	8	1	2005-12-13 08:42:37
0	database	8	1	2005-12-13 08:42:37
0	folksonomy	11	1	2005-12-07 09:08:51
0	ibm	11	1	2005-12-07 09:08:51
0	tagging	11	1	2005-12-07 09:08:51
0	enterprise	11	1	2005-12-07 09:08:51
0	bibtex	12	1	2005-12-06 13:57:37
0	example	12	1	2005-12-06 13:57:37
0	latex	12	1	2005-12-06 13:57:37
0	ontology	13	1	2005-12-02 09:46:10
0	sumo	13	1	2005-12-02 09:46:10
0	browser	13	1	2005-12-02 09:46:10
0	latex	16	1	2005-11-28 08:43:34
0	space	16	1	2005-11-28 08:43:34
0	tip	16	1	2005-11-28 08:43:34
0	boomerang	17	1	2005-11-27 18:34:22
0	trifly	17	1	2005-11-27 18:34:22
0	foam	17	1	2005-11-27 18:34:22
0	ontology	18	1	2005-11-24 19:09:42
0	p2p	19	1	2005-11-22 12:26:13
0	publication	19	1	2005-11-22 12:26:13
0	researcher	19	1	2005-11-22 12:26:13
0	publication	20	1	2006-09-06 10:34:37
0	researcher	20	1	2006-09-06 10:34:37
0	selforganization	20	1	2006-09-06 10:34:37
0	sna	20	1	2006-09-06 10:34:37
0	simulator	21	1	2005-11-22 09:25:15
0	simulation	21	1	2005-11-22 09:25:15
0	p2p	21	1	2005-11-22 09:25:15
0	phone	22	1	2005-11-21 20:38:48
0	t_easy	22	1	2005-11-21 20:38:48
0	manual	22	1	2005-11-21 20:38:48
0	c214	22	1	2005-11-21 20:38:48
0	folksonomy	23	1	2005-11-18 11:11:35
0	collaborative	23	1	2005-11-18 11:11:35
0	music	23	1	2005-11-18 11:11:35
0	tagging	23	1	2005-11-18 11:11:35
0	proceedings	24	1	2005-11-17 07:29:27
0	ceur	24	1	2005-11-17 07:29:27
0	boomerang	25	1	2005-11-15 21:35:10
0	unspsc	26	1	2005-11-15 13:02:57
0	km	26	1	2005-11-15 13:02:57
0	ontology	26	1	2005-11-15 13:02:57
0	rdf	26	1	2005-11-15 13:02:57
0	talk	28	1	2005-11-10 16:16:41
0	iswc	28	1	2005-11-10 16:16:41
0	tbl	28	1	2005-11-10 16:16:41
0	framework	29	1	2005-11-10 11:37:45
0	datamining	29	1	2005-11-10 11:37:45
0	machinelearning	29	1	2005-11-10 11:37:45
0	framework	30	1	2005-11-10 11:37:36
0	datamining	30	1	2005-11-10 11:37:36
0	machinelearning	30	1	2005-11-10 11:37:36
0	tool	32	1	2006-09-06 10:34:37
0	sna	32	1	2006-09-06 10:34:37
0	tool	34	1	2006-09-06 10:34:37
0	sna	34	1	2006-09-06 10:34:37
0	siena	35	1	2005-11-09 11:22:01
0	overlay	35	1	2005-11-09 11:22:01
0	p2p	35	1	2005-11-09 11:22:01
0	network	35	1	2005-11-09 11:22:01
0	semanticweb	36	1	2006-10-30 09:20:00
0	dataset	36	1	2006-10-30 09:20:00
0	sna	37	1	2006-09-06 10:34:37
0	sna	38	1	2006-09-06 10:34:37
0	ontology	39	1	2005-11-06 14:08:12
0	library	39	1	2005-11-06 14:08:12
0	ontology	40	1	2005-11-06 14:08:02
0	library	40	1	2005-11-06 14:08:02
0	ontology	41	1	2005-11-06 14:07:55
0	library	41	1	2005-11-06 14:07:55
0	ontology	42	1	2005-11-06 14:07:48
0	library	42	1	2005-11-06 14:07:48
0	java	43	1	2005-11-03 15:41:02
0	programming	43	1	2005-11-03 15:41:02
0	faq	43	1	2005-11-03 15:41:02
0	reference	43	1	2005-11-03 15:41:02
0	softwareengineering	44	1	2006-09-06 10:28:16
0	java	44	1	2006-09-06 10:28:16
0	programming	44	1	2006-09-06 10:28:16
0	design	44	1	2006-09-06 10:28:16
0	tutorial	45	1	2005-11-03 15:16:33
0	java	45	1	2005-11-03 15:16:33
0	book	45	1	2005-11-03 15:16:33
0	tutorial	46	1	2005-11-03 15:16:00
0	java	46	1	2005-11-03 15:16:00
0	wood	47	1	2005-11-01 20:36:33
0	social	48	1	2006-09-06 10:34:37
0	simulation	48	1	2006-09-06 10:34:37
0	network	48	1	2006-09-06 10:34:37
0	sna	48	1	2006-09-06 10:34:37
0	module	49	1	2005-11-01 07:45:44
0	pam	49	1	2005-11-01 07:45:44
0	deadline	50	1	2005-10-31 15:06:01
0	conference	50	1	2005-10-31 15:06:01
0	folksonomy	51	1	2006-12-19 13:13:02
0	livemarks	51	1	2006-12-19 13:13:02
0	tool	51	1	2006-12-19 13:13:02
0	graphtheory	52	1	2006-07-11 17:50:43
0	math	52	1	2006-07-11 17:50:43
0	network	52	1	2006-07-11 17:50:43
0	woodworking	53	1	2005-10-27 09:22:13
0	wood	54	1	2005-10-25 18:25:37
0	kassel	54	1	2005-10-25 18:25:37
0	shop	54	1	2005-10-25 18:25:37
0	informationretrieval	55	1	2005-10-25 08:35:10
0	opensource	55	1	2005-10-25 08:35:10
0	searchengine	55	1	2005-10-25 08:35:10
0	research	55	1	2005-10-25 08:35:10
0	research	56	1	2005-10-25 08:02:24
0	network	56	1	2005-10-25 08:02:24
0	lang:de	57	1	2005-10-24 17:15:56
0	forum	57	1	2005-10-24 17:15:56
0	woodworking	57	1	2005-10-24 17:15:56
0	sharpening	58	1	2005-10-24 14:19:34
0	woodworking	58	1	2005-10-24 14:19:34
0	howto	58	1	2005-10-24 14:19:34
0	simulator	59	1	2005-10-21 15:03:46
0	research	59	1	2005-10-21 15:03:46
0	simulation	59	1	2005-10-21 15:03:46
0	p2p	59	1	2005-10-21 15:03:46
0	humor	60	1	2005-10-21 14:56:25
0	satire	60	1	2005-10-21 14:56:25
0	lang:de	62	1	2005-10-18 08:51:39
0	wood	62	1	2005-10-18 08:51:39
0	shop	62	1	2005-10-18 08:51:39
0	wood	64	1	2005-10-18 08:02:19
0	plane	64	1	2005-10-18 08:02:19
0	lang:de	66	1	2005-10-18 07:18:26
0	book	66	1	2005-10-18 07:18:26
0	searchengine	66	1	2005-10-18 07:18:26
0	clustering	68	1	2005-10-17 11:50:00
0	computing	68	1	2005-10-17 11:50:00
0	pbs	68	1	2005-10-17 11:50:00
0	software	68	1	2005-10-17 11:50:00
0	torque	68	1	2005-10-17 11:50:00
0	ruby	69	1	2005-10-12 18:08:05
0	cookbook	69	1	2005-10-12 18:08:05
0	programming	69	1	2005-10-12 18:08:05
0	reference	69	1	2005-10-12 18:08:05
0	code	70	1	2005-10-12 09:23:16
0	java	70	1	2005-10-12 09:23:16
0	programming	70	1	2005-10-12 09:23:16
0	reference	70	1	2005-10-12 09:23:16
0	java	71	1	2005-10-11 13:14:38
0	jar	71	1	2005-10-11 13:14:38
0	programming	71	1	2005-10-11 13:14:38
0	deployment	71	1	2005-10-11 13:14:38
0	reference	71	1	2005-10-11 13:14:38
0	ruby	72	1	2005-10-07 07:39:40
0	reference	72	1	2005-10-07 07:39:40
0	ruby	73	1	2005-10-05 07:04:55
0	programming	73	1	2005-10-05 07:04:55
0	reference	73	1	2005-10-05 07:04:55
0	tonewood	75	1	2005-10-02 22:51:13
0	wood	75	1	2005-10-02 22:51:13
0	shop	75	1	2005-10-02 22:51:13
0	dictionary	76	1	2006-09-06 10:25:58
0	programming	76	1	2006-09-06 10:25:58
0	research	76	1	2006-09-06 10:25:58
0	algorithm	76	1	2006-09-06 10:25:58
0	reference	76	1	2006-09-06 10:25:58
0	curve	77	1	2005-09-29 16:28:59
0	sfc	77	1	2005-09-29 16:28:59
0	spacefilling	77	1	2005-09-29 16:28:59
0	database	79	1	2005-09-28 08:15:47
0	object	79	1	2005-09-28 08:15:47
0	objectoriented	79	1	2005-09-28 08:15:47
0	oodbms	79	1	2005-09-28 08:15:47
0	research	80	1	2005-09-27 18:00:51
0	writing	80	1	2005-09-27 18:00:51
0	informationretrieval	81	1	2006-09-06 10:37:30
0	machinelearning	81	1	2006-09-06 10:37:30
0	researcher	81	1	2006-09-06 10:37:30
0	lang:de	82	1	2005-09-21 10:25:05
0	schedule	82	1	2005-09-21 10:25:05
0	cinema	82	1	2005-09-21 10:25:05
0	document	83	1	2005-09-19 12:08:03
0	dataset	83	1	2005-09-19 12:08:03
0	summarization	83	1	2005-09-19 12:08:03
0	latex	84	1	2005-09-16 08:34:17
0	lang:de	84	1	2005-09-16 08:34:17
0	reference	84	1	2005-09-16 08:34:17
0	lang:de	85	1	2006-12-19 13:13:02
0	tool	85	1	2006-12-19 13:13:02
0	suse	87	1	2005-09-07 10:27:51
0	installation	87	1	2005-09-07 10:27:51
0	beagle	87	1	2005-09-07 10:27:51
0	tool	88	1	2006-12-19 13:13:02
0	wood	88	1	2006-12-19 13:13:02
0	plane	88	1	2006-12-19 13:13:02
0	rali	88	1	2006-12-19 13:13:02
0	diy	89	1	2005-09-05 05:24:14
0	workbench	89	1	2005-09-05 05:24:14
0	diy	90	1	2005-09-05 05:22:22
0	workbench	90	1	2005-09-05 05:22:22
0	diy	91	1	2005-09-04 21:11:06
0	lang:de	91	1	2005-09-04 21:11:06
0	wood	91	1	2005-09-04 21:11:06
0	lang:de	92	1	2006-09-06 10:26:51
0	cinema	92	1	2006-09-06 10:26:51
0	xslt	94	1	2005-08-31 15:41:34
0	xml	94	1	2005-08-31 15:41:34
0	reference	94	1	2005-08-31 15:41:34
0	acm	95	1	2005-08-31 14:51:25
0	ontology	95	1	2005-08-31 14:51:25
0	ontology	96	1	2005-08-31 14:21:58
0	acm	96	1	2005-08-31 14:21:58
0	ccs	96	1	2005-08-31 14:21:58
0	xen	98	1	2005-08-30 16:12:41
0	configuration	98	1	2005-08-30 16:12:41
0	network	98	1	2005-08-30 16:12:41
0	folksonomy	99	1	2005-08-30 08:33:24
0	filesystem	99	1	2005-08-30 08:33:24
0	semantic	99	1	2005-08-30 08:33:24
0	reiser	99	1	2005-08-30 08:33:24
0	clustering	100	1	2006-09-06 10:37:30
0	network	100	1	2006-09-06 10:37:30
0	researcher	100	1	2006-09-06 10:37:30
0	lang:de	101	1	2006-09-06 10:34:37
0	sna	101	1	2006-09-06 10:34:37
0	crawler	102	1	2005-08-25 14:34:52
0	opensource	102	1	2005-08-25 14:34:52
0	nutch	102	1	2005-08-25 14:34:52
0	searchengine	102	1	2005-08-25 14:34:52
0	humor	103	1	2005-08-24 08:31:45
0	satire	103	1	2005-08-24 08:31:45
0	reference	103	1	2005-08-24 08:31:45
0	researcher	104	1	2006-09-06 10:37:30
0	sna	104	1	2006-09-06 10:37:30
0	scalefree	105	1	2006-09-06 10:34:37
0	selforganization	105	1	2006-09-06 10:34:37
0	sna	105	1	2006-09-06 10:34:37
0	datamining	106	1	2005-08-23 09:56:15
0	kdd	106	1	2005-08-23 09:56:15
0	network	106	1	2005-08-23 09:56:15
0	lang:de	107	1	2005-08-22 13:57:21
0	wood	107	1	2005-08-22 13:57:21
0	psl	108	1	2005-08-22 13:56:18
0	wood	108	1	2005-08-22 13:56:18
0	parallam	108	1	2005-08-22 13:56:18
0	datamining	109	1	2005-08-22 08:08:32
0	wood	110	1	2005-08-20 16:03:52
0	reference	110	1	2005-08-20 16:03:52
0	wood	111	1	2005-08-20 16:00:38
0	reference	111	1	2005-08-20 16:00:38
0	searchengine	113	1	2005-08-10 14:44:50
0	lang:de	114	1	2005-08-08 16:16:49
0	dictionary	114	1	2005-08-08 16:16:49
0	telephone	114	1	2005-08-08 16:16:49
0	programming	118	1	2006-09-06 10:25:58
0	software	118	1	2006-09-06 10:25:58
0	library	118	1	2006-09-06 10:25:58
0	algorithm	118	1	2006-09-06 10:25:58
0	math	118	1	2006-09-06 10:25:58
0	science	119	1	2005-08-04 15:02:14
0	documentation	119	1	2005-08-04 15:02:14
0	research	119	1	2005-08-04 15:02:14
0	entertainment	119	1	2005-08-04 15:02:14
0	howto	119	1	2005-08-04 15:02:14
0	similarity	120	1	2005-08-02 16:12:11
0	semantic	120	1	2005-08-02 16:12:11
0	triz	121	1	2005-08-02 15:41:58
0	wikipedia	121	1	2005-08-02 15:41:58
0	triz	122	1	2005-08-02 15:41:28
0	triz	123	1	2005-08-02 15:41:15
0	triz	124	1	2005-08-02 15:41:06
0	science	125	1	2005-08-02 13:54:11
0	connector	126	1	2005-08-02 10:00:56
0	reference	126	1	2005-08-02 10:00:56
0	scsi	126	1	2005-08-02 10:00:56
0	boomerang	127	1	2005-07-28 18:32:49
0	construction	127	1	2005-07-28 18:32:49
0	boomerang	128	1	2005-07-28 18:32:27
0	construction	128	1	2005-07-28 18:32:27
0	lang:de	129	1	2005-07-28 18:20:28
0	wood	129	1	2005-07-28 18:20:28
0	reference	129	1	2005-07-28 18:20:28
0	wood	130	1	2005-07-28 18:16:24
0	reference	130	1	2005-07-28 18:16:24
0	clustering	131	1	2006-09-06 10:28:37
0	genetic	131	1	2006-09-06 10:28:37
0	ant	131	1	2006-09-06 10:28:37
0	algorithm	131	1	2006-09-06 10:28:37
0	clustering	132	1	2006-09-06 10:28:37
0	genetic	132	1	2006-09-06 10:28:37
0	evolution	132	1	2006-09-06 10:28:37
0	algorithm	132	1	2006-09-06 10:28:37
0	clustering	133	1	2005-07-28 08:40:28
0	software	133	1	2005-07-28 08:40:28
0	matlab	133	1	2005-07-28 08:40:28
0	machinelearning	133	1	2005-07-28 08:40:28
0	software	134	1	2005-07-28 08:40:06
0	matlab	134	1	2005-07-28 08:40:06
0	machinelearning	134	1	2005-07-28 08:40:06
0	lang:de	135	1	2006-12-19 13:13:02
0	tool	135	1	2006-12-19 13:13:02
0	wood	135	1	2006-12-19 13:13:02
0	google	136	1	2005-07-27 15:28:23
0	searchengine	136	1	2005-07-27 15:28:23
0	ranking	136	1	2005-07-27 15:28:23
0	from:arthur3131	136	1	2005-07-27 15:28:23
0	free	137	1	2006-10-27 15:11:11
0	datamining	137	1	2006-10-27 15:11:11
0	borgelt	137	1	2006-10-27 15:11:11
0	software	137	1	2006-10-27 15:11:11
0	capitalism	138	1	2005-07-26 07:44:13
0	lang:de	138	1	2005-07-26 07:44:13
0	german	139	1	2005-07-26 06:49:16
0	holiday	139	1	2005-07-26 06:49:16
0	lang:de	139	1	2005-07-26 06:49:16
0	lang:de	140	1	2005-07-25 18:27:11
0	wood	140	1	2005-07-25 18:27:11
0	veneer	140	1	2005-07-25 18:27:11
0	science	141	1	2005-07-25 07:58:32
0	computing	141	1	2005-07-25 07:58:32
0	humor	141	1	2005-07-25 07:58:32
0	research	141	1	2005-07-25 07:58:32
0	lang:de	142	1	2005-07-24 20:09:02
0	wood	142	1	2005-07-24 20:09:02
0	veneer	142	1	2005-07-24 20:09:02
0	shop	142	1	2005-07-24 20:09:02
0	programming	143	1	2005-07-22 11:37:06
0	reference	143	1	2005-07-22 11:37:06
0	filesystem	144	1	2005-07-18 15:45:10
0	tagging	144	1	2005-07-18 15:45:10
0	delicious	144	1	2005-07-18 15:45:10
0	reference	145	1	2005-07-15 13:32:52
0	mysql	145	1	2005-07-15 13:32:52
0	documentation	145	1	2005-07-15 13:32:52
0	database	145	1	2005-07-15 13:32:52
0	boomerang	146	1	2005-07-15 07:24:45
0	lang:de	146	1	2005-07-15 07:24:45
0	kassel	146	1	2005-07-15 07:24:45
0	summarization	149	1	2006-09-06 10:34:37
0	from:arthur3131	149	1	2006-09-06 10:34:37
0	sna	149	1	2006-09-06 10:34:37
0	technology	150	1	2005-07-13 07:12:59
0	google	150	1	2005-07-13 07:12:59
0	from:roja	150	1	2005-07-13 07:12:59
0	searchengine	150	1	2005-07-13 07:12:59
0	boomerang	151	1	2005-07-12 08:12:15
0	shop	151	1	2005-07-12 08:12:15
0	boomerang	152	1	2005-07-11 21:15:18
0	shop	152	1	2005-07-11 21:15:18
0	boomerang	154	1	2005-07-10 10:24:48
0	java	155	1	2005-07-08 08:01:16
0	eclipse	155	1	2005-07-08 08:01:16
0	music	156	1	2006-09-06 10:26:51
0	cinema	156	1	2006-09-06 10:26:51
0	review	156	1	2006-09-06 10:26:51
0	alife	158	1	2005-07-08 06:53:58
0	selforganization	158	1	2005-07-08 06:53:58
0	complexity	158	1	2005-07-08 06:53:58
0	folksonomy	159	1	2005-07-07 15:08:04
0	searchengine	159	1	2005-07-07 15:08:04
0	delicious	159	1	2005-07-07 15:08:04
0	lang:de	160	1	2006-12-19 13:13:02
0	survey	160	1	2006-12-19 13:13:02
0	tool	160	1	2006-12-19 13:13:02
0	delicious	160	1	2006-12-19 13:13:02
0	survey	161	1	2006-12-19 13:13:02
0	tool	161	1	2006-12-19 13:13:02
0	delicious	161	1	2006-12-19 13:13:02
0	survey	162	1	2006-12-19 13:13:02
0	tool	162	1	2006-12-19 13:13:02
0	delicious	162	1	2006-12-19 13:13:02
0	selforganization	163	1	2005-07-07 09:56:50
0	cms	164	1	2005-07-06 11:21:06
0	opensource	164	1	2005-07-06 11:21:06
0	cms	165	1	2005-07-06 11:20:49
0	opensource	165	1	2005-07-06 11:20:49
0	lang:de	166	1	2005-07-06 11:17:50
0	book	166	1	2005-07-06 11:17:50
0	shop	166	1	2005-07-06 11:17:50
0	lang:de	167	1	2005-07-05 08:09:13
0	map	167	1	2005-07-05 08:09:13
0	kassel	167	1	2005-07-05 08:09:13
0	boomerang	168	1	2005-07-04 20:04:28
0	construction	168	1	2005-07-04 20:04:28
0	exercise	169	1	2005-07-04 19:57:15
0	health	169	1	2005-07-04 19:57:15
0	reference	169	1	2005-07-04 19:57:15
0	boomerang	170	1	2005-07-04 19:40:33
0	injury	170	1	2005-07-04 19:40:33
0	pitching	170	1	2005-07-04 19:40:33
0	lang:de	171	1	2005-07-04 19:35:49
0	shooting	171	1	2005-07-04 19:35:49
0	basketball	171	1	2005-07-04 19:35:49
0	boomerang	172	1	2005-07-04 19:14:51
0	injury	172	1	2005-07-04 19:14:51
0	pitching	172	1	2005-07-04 19:14:51
0	weather	173	1	2005-07-04 12:56:59
0	kassel	173	1	2005-07-04 12:56:59
0	boomerang	175	1	2005-07-04 07:41:28
0	shop	175	1	2005-07-04 07:41:28
0	boomerang	176	1	2005-07-03 18:30:32
0	shop	176	1	2005-07-03 18:30:32
0	xen	177	1	2005-07-01 09:59:36
0	nfs	177	1	2005-07-01 09:59:36
0	root	177	1	2005-07-01 09:59:36
0	unionfs	177	1	2005-07-01 09:59:36
0	xen	178	1	2005-07-01 09:57:11
0	boot	178	1	2005-07-01 09:57:11
0	network	178	1	2005-07-01 09:57:11
0	xen	179	1	2005-07-01 09:56:55
0	boot	179	1	2005-07-01 09:56:55
0	network	179	1	2005-07-01 09:56:55
0	opensource	180	1	2005-07-01 08:06:17
0	xml	180	1	2005-07-01 08:06:17
0	database	180	1	2005-07-01 08:06:17
0	boomerang	181	1	2005-07-01 05:16:42
0	webring	181	1	2005-07-01 05:16:42
